,GNP_DEFLATOR,RAND10000,REAL_GNP,REAL_GNP_QTR,STOCK_PRICES
5758,,-32.49290751,,,
5759,,-32.20074385,,,
5760,,-32.26861819,,,
5761,,-32.48370556,,,
5762,,-30.10662963,,,
5763,,-30.00353324,,,
5764,,-31.48690143,,,
5765,,-31.78544652,,,
5766,,-32.42371007,,,
5767,,-32.40642174,,,
5768,,-31.30516263,,,
5769,,-29.99122796,,,
5770,,-28.744892699999998,,,
5771,,-27.41366823,,,
5772,,-27.39350116,,,
5773,,-27.26348845,,,
5774,,-27.32978952,,,
5775,,-28.82664309,,,
5776,,-30.24774442,,,
5777,,-29.56463539,,,
5778,,-27.52963917,,,
5779,,-23.86584943,,,
5780,,-22.87924087,,,
5781,,-24.33850854,,,
5782,,-25.509430899999998,,,
5783,,-26.48836062,,,
5784,,-28.09326194,,,
5785,,-27.33309514,,,
5786,,-27.14759407,,,
5787,,-27.246447600000003,,,
5788,,-28.10385498,,,
5789,,-28.5409966,,,
5790,,-28.25878118,,,
5791,,-27.74215752,,,
5792,,-27.66575952,,,
5793,,-28.60019125,,,
5794,,-29.951538300000003,,,
5795,,-29.67435039,,,
5796,,-30.47120735,,,
5797,,-31.71693011,,,
5798,,-31.52063264,,,
5799,,-33.1997196,,,
5800,,-31.44280501,,,
5801,,-31.87434829,,,
5802,,-32.06432786,,,
5803,,-30.95025967,,,
5804,,-30.25584284,,,
5805,,-30.61212483,,,
5806,,-30.37921463,,,
5807,,-30.02076364,,,
5808,,-31.27773731,,,
5809,,-30.37970435,,,
5810,,-29.436777399999997,,,
5811,,-28.57410465,,,
5812,,-28.57781169,,,
5813,,-28.29564007,,,
5814,,-29.05115922,,,
5815,,-29.55335978,,,
5816,,-30.81526165,,,
5817,,-30.78603526,,,
5818,,-29.57201064,,,
5819,,-30.64714614,,,
5820,,-29.44265964,,,
5821,,-29.47843853,,,
5822,,-28.46271321,,,
5823,,-28.64189667,,,
5824,,-26.79247328,,,
5825,,-27.385530600000003,,,
5826,,-25.75068112,,,
5827,,-27.21242899,,,
5828,,-26.56404813,,,
5829,,-25.78779327,,,
5830,,-25.64673088,,,
5831,,-25.90831592,,,
5832,,-24.62294164,,,
5833,,-25.74187704,,,
5834,,-24.37049511,,,
5835,,-24.49922184,,,
5836,,-25.27881869,,,
5837,,-25.44479617,,,
5838,,-25.20057434,,,
5839,,-25.59349814,,,
5840,,-26.15133324,,,
5841,,-25.00953135,,,
5842,,-25.88200199,,,
5843,,-26.48538171,,,
5844,,-26.63601856,,,
5845,,-26.7466495,,,
5846,,-27.45737982,,,
5847,,-27.02169016,,,
5848,,-25.16962231,,,
5849,,-24.04593811,,,
5850,,-24.08806376,,,
5851,,-25.859909299999998,,,
5852,,-27.45463356,,,
5853,,-25.81056795,,,
5854,,-27.05856416,,,
5855,,-27.87603048,,,
5856,,-28.21017335,,,
5857,,-26.84207973,,,
5858,,-28.56534772,,,
5859,,-28.01061789,,,
5860,,-28.70049911,,,
5861,,-27.56739318,,,
5862,,-29.17145852,,,
5863,,-31.45084543,,,
5864,,-30.53704078,,,
5865,,-31.24324377,,,
5866,,-32.28696657,,,
5867,,-33.16065522,,,
5868,,-34.49453095,,,
5869,,-35.6752356,,,
5870,,-34.60552988,,,
5871,,-34.63823742,,,
5872,,-35.55732336,,,
5873,,-35.25637504,,,
5874,,-35.56763846,,,
5875,,-34.62700042,,,
5876,,-34.42935752,,,
5877,,-33.85703995,,,
5878,,-33.40282893,,,
5879,,-33.87712809,,,
5880,,-32.94943142,,,
5881,,-33.69046738,,,
5882,,-33.61502752,,,
5883,,-34.06911248,,,
5884,,-33.55737392,,,
5885,,-34.12415106,,,
5886,,-34.41170118,,,
5887,,-35.34108928,,,
5888,,-35.64234385,,,
5889,,-37.41212391,,,
5890,,-38.43199161,,,
5891,,-38.27581263,,,
5892,,-40.08994899,,,
5893,,-39.76474525,,,
5894,,-37.98752482,,,
5895,,-37.86786627,,,
5896,,-40.08836023,,,
5897,,-40.85269712,,,
5898,,-40.53298878,,,
5899,,-40.81013602,,,
5900,,-41.76145611,,,
5901,,-42.94747808,,,
5902,,-43.61819132,,,
5903,,-42.74169069,,,
5904,,-41.55642983,,,
5905,,-40.38279023,,,
5906,,-40.20664316,,,
5907,,-39.21207536,,,
5908,,-39.48369018,,,
5909,,-38.80407317,,,
5910,,-40.91525023,,,
5911,,-40.47708946,,,
5912,,-40.63981437,,,
5913,,-40.32407279,,,
5914,,-38.26433955,,,
5915,,-38.70834029,,,
5916,,-38.64105089,,,
5917,,-38.76384822,,,
5918,,-39.85763705,,,
5919,,-40.39417957,,,
5920,,-39.81211292,,,
5921,,-37.98980221,,,
5922,,-39.11655012,,,
5923,,-39.97787597,,,
5924,,-39.55183892,,,
5925,,-41.56906681,,,
5926,,-41.17396597,,,
5927,,-41.79566259,,,
5928,,-41.06691695,,,
5929,,-41.57104059,,,
5930,,-40.51555582,,,
5931,,-41.52248347,,,
5932,,-42.13915296,,,
5933,,-42.49317541,,,
5934,,-42.42864521,,,
5935,,-43.96099001,,,
5936,,-42.38008401,,,
5937,,-44.2118768,,,
5938,,-42.48176253,,,
5939,,-43.40425848,,,
5940,,-44.47043706,,,
5941,,-45.26461831,,,
5942,,-43.15573656,,,
5943,,-43.94969585,,,
5944,,-43.60288422,,,
5945,,-44.04515851,,,
5946,,-43.85239493,,,
5947,,-45.38854105,,,
5948,,-46.06753262,,,
5949,,-45.88272304,,,
5950,,-44.45142164,,,
5951,,-44.13430183,,,
5952,,-44.44731123,,,
5953,,-45.00620703,,,
5954,,-45.35418242,,,
5955,,-46.20686071,,,
5956,,-45.87006538,,,
5957,,-47.14162183,,,
5958,,-46.21043728,,,
5959,,-45.93856556,,,
5960,,-47.88023744,,,
5961,,-48.946954600000005,,,
5962,,-49.27472952,,,
5963,,-48.74342539,,,
5964,,-48.62622399,,,
5965,,-49.85233987,,,
5966,,-50.755314399999996,,,
5967,,-52.16496011,,,
5968,,-51.65872419,,,
5969,,-52.85155268,,,
5970,,-53.23380419,,,
5971,,-53.26794826,,,
5972,,-51.84678665,,,
5973,,-51.75962663,,,
5974,,-52.2361193,,,
5975,,-51.46531319,,,
5976,,-52.67957944,,,
5977,,-53.24095677,,,
5978,,-52.6240721,,,
5979,,-52.16331313,,,
5980,,-51.76410952,,,
5981,,-52.08264631,,,
5982,,-52.04271548,,,
5983,,-52.29525601,,,
5984,,-51.34429298,,,
5985,,-50.92059503,,,
5986,,-52.12838893,,,
5987,,-52.05391689,,,
5988,,-51.16018833,,,
5989,,-51.21861853,,,
5990,,-50.64315206,,,
5991,,-49.33059649,,,
5992,,-48.20588508,,,
5993,,-46.3741503,,,
5994,,-47.15236607,,,
5995,,-47.14348489,,,
5996,,-48.10282544,,,
5997,,-47.17273326,,,
5998,,-47.97719274,,,
5999,,-47.42018785,,,
6000,,-48.15988351,,,
6001,,-47.85945322,,,
6002,,-48.63843989,,,
6003,,-48.51311157,,,
6004,,-49.21423501,,,
6005,,-50.72278895,,,
6006,,-49.81131792,,,
6007,,-51.47229484,,,
6008,,-51.87944432,,,
6009,,-51.96979751,,,
6010,,-51.90820613,,,
6011,,-51.86884455,,,
6012,,-51.76451603,,,
6013,,-52.81197144,,,
6014,,-53.64295891,,,
6015,,-54.94416282,,,
6016,,-55.35976398,,,
6017,,-55.33451589,,,
6018,,-56.18834363,,,
6019,,-55.58078892,,,
6020,,-55.07462278,,,
6021,,-56.12725141,,,
6022,,-55.37158388,,,
6023,,-54.61863818,,,
6024,,-55.9270534,,,
6025,,-56.71198776,,,
6026,,-56.59349902,,,
6027,,-54.13532062,,,
6028,,-53.38220443,,,
6029,,-53.97861214,,,
6030,,-52.98278979,,,
6031,,-52.04596135,,,
6032,,-50.02509860000001,,,
6033,,-48.87419121,,,
6034,,-51.39705675,,,
6035,,-51.87813833,,,
6036,,-51.63644227,,,
6037,,-52.11113061,,,
6038,,-51.23307798,,,
6039,,-50.2813297,,,
6040,,-46.87468331,,,
6041,,-46.41766357,,,
6042,,-47.12458354,,,
6043,,-45.93998766,,,
6044,,-44.50980006,,,
6045,,-44.40523755,,,
6046,,-44.78526127,,,
6047,,-44.8418214,,,
6048,,-45.08340881,,,
6049,,-45.35126137,,,
6050,,-46.45114779,,,
6051,,-46.76416003,,,
6052,,-46.28844846,,,
6053,,-47.19794478,,,
6054,,-47.91541067,,,
6055,,-49.45140439,,,
6056,,-49.59545218,,,
6057,,-49.07224391,,,
6058,,-47.4182052,,,
6059,,-47.42824374,,,
6060,,-47.52489425,,,
6061,,-47.55167324,,,
6062,,-47.41417284,,,
6063,,-47.13423584,,,
6064,,-47.18986519,,,
6065,,-47.87490579999999,,,
6066,,-47.67988073,,,
6067,,-48.48944307,,,
6068,,-48.44791443,,,
6069,,-47.929863299999994,,,
6070,,-46.42575543,,,
6071,,-46.47668164,,,
6072,,-45.81006975,,,
6073,,-45.87277069,,,
6074,,-46.12890836,,,
6075,,-47.19064338,,,
6076,,-49.72055261,,,
6077,,-51.31023863,,,
6078,,-51.01407134,,,
6079,,-50.04326201,,,
6080,,-50.66873838,,,
6081,,-51.654776700000006,,,
6082,,-51.73812306,,,
6083,,-50.36520358,,,
6084,,-51.99705842,,,
6085,,-52.66160671,,,
6086,,-53.32794972,,,
6087,,-52.31021805,,,
6088,,-51.67733484,,,
6089,,-52.34436509,,,
6090,,-52.59448558,,,
6091,,-51.58338683,,,
6092,,-51.01800288,,,
6093,,-51.35664138,,,
6094,,-51.06712855,,,
6095,,-50.75301732,,,
6096,,-49.70568028,,,
6097,,-51.12050524,,,
6098,,-51.8325774,,,
6099,,-51.64379323,,,
6100,,-51.49087464,,,
6101,,-51.50385517,,,
6102,,-51.33321344,,,
6103,,-52.12370356,,,
6104,,-52.85875201,,,
6105,,-53.44463641,,,
6106,,-54.05161938,,,
6107,,-54.24129383,,,
6108,,-54.21481977,,,
6109,,-53.38154758,,,
6110,,-53.31124151,,,
6111,,-52.52986603,,,
6112,,-52.41613829,,,
6113,,-52.41805332,,,
6114,,-52.94296424,,,
6115,,-51.96225258,,,
6116,,-51.64096451,,,
6117,,-53.75083885,,,
6118,,-53.93836777,,,
6119,,-56.12906079,,,
6120,,-55.1882686,,,
6121,,-55.48998337,,,
6122,,-55.55219988,,,
6123,,-55.17538062,,,
6124,,-55.361519900000005,,,
6125,,-55.12302088,,,
6126,,-55.16607088,,,
6127,,-54.1787829,,,
6128,,-53.79756902,,,
6129,,-54.78151417,,,
6130,,-54.44833632,,,
6131,,-54.82677697,,,
6132,,-53.002486700000006,,,
6133,,-52.4877875,,,
6134,,-51.89858289,,,
6135,,-52.41569152,,,
6136,,-51.95002654,,,
6137,,-52.51021868,,,
6138,,-54.00615768,,,
6139,,-53.73470726,,,
6140,,-53.48408487,,,
6141,,-51.53429334,,,
6142,,-53.74815160000001,,,
6143,,-51.92109743,,,
6144,,-52.576687199999995,,,
6145,,-54.45659297,,,
6146,,-54.02864268,,,
6147,,-53.95525947,,,
6148,,-55.42212085,,,
6149,,-54.88411813,,,
6150,,-54.42006219,,,
6151,,-53.87974051,,,
6152,,-52.83672201,,,
6153,,-52.29676781,,,
6154,,-52.24488602,,,
6155,,-51.6119016,,,
6156,,-53.74659079999999,,,
6157,,-53.66127071,,,
6158,,-53.6794876,,,
6159,,-53.26041078,,,
6160,,-53.20023691,,,
6161,,-51.54779744,,,
6162,,-51.64071301,,,
6163,,-51.71126296,,,
6164,,-50.7455215,,,
6165,,-51.43152924,,,
6166,,-52.51045547,,,
6167,,-53.24180129,,,
6168,,-52.63669232,,,
6169,,-53.57256198,,,
6170,,-53.49133913,,,
6171,,-52.29174537,,,
6172,,-51.1738007,,,
6173,,-51.29631692,,,
6174,,-53.05456113,,,
6175,,-53.98645193,,,
6176,,-52.82779904,,,
6177,,-52.33916475,,,
6178,,-52.17893987,,,
6179,,-52.54979725,,,
6180,,-51.62098146,,,
6181,,-52.07731882,,,
6182,,-51.57692819,,,
6183,,-52.07863555,,,
6184,,-51.60135901,,,
6185,,-52.00543531,,,
6186,,-52.91876424,,,
6187,,-53.18081414,,,
6188,,-53.97447167,,,
6189,,-54.62741801,,,
6190,,-53.7617471,,,
6191,,-54.64968445,,,
6192,,-53.69960193,,,
6193,,-53.39947218,,,
6194,,-53.72982072,,,
6195,,-53.02207648,,,
6196,,-54.83490961,,,
6197,,-54.72791189,,,
6198,,-54.8793034,,,
6199,,-55.66622084,,,
6200,,-55.61391306,,,
6201,,-55.77177931,,,
6202,,-55.86547217,,,
6203,,-55.65408621,,,
6204,,-55.24822486,,,
6205,,-55.28311684,,,
6206,,-54.46695837,,,
6207,,-55.73554832,,,
6208,,-55.85671966,,,
6209,,-56.20648215,,,
6210,,-56.7291921,,,
6211,,-57.01096073,,,
6212,,-58.63562057,,,
6213,,-58.78006615,,,
6214,,-60.72320691,,,
6215,,-61.27692963,,,
6216,,-63.92175025,,,
6217,,-62.68318877,,,
6218,,-63.02216197,,,
6219,,-62.52897916,,,
6220,,-63.51770042,,,
6221,,-62.28938901,,,
6222,,-62.47216011,,,
6223,,-62.32921541,,,
6224,,-61.71798677,,,
6225,,-61.20420542,,,
6226,,-59.97787672,,,
6227,,-60.78666759,,,
6228,,-61.29405543,,,
6229,,-61.60400001,,,
6230,,-60.65972912,,,
6231,,-63.45376962,,,
6232,,-63.31746811,,,
6233,,-63.65954691,,,
6234,,-64.26094084,,,
6235,,-62.23117595,,,
6236,,-62.19444933,,,
6237,,-61.75839747,,,
6238,,-61.52305979,,,
6239,,-62.79632315,,,
6240,,-63.33193307,,,
6241,,-65.57553337,,,
6242,,-65.49227717,,,
6243,,-65.70252076,,,
6244,,-64.77938329,,,
6245,,-65.20925477,,,
6246,,-63.31361666,,,
6247,,-63.31968108,,,
6248,,-63.5553325,,,
6249,,-65.36950178,,,
6250,,-64.55925061,,,
6251,,-63.92200746,,,
6252,,-63.96423051,,,
6253,,-64.25358081,,,
6254,,-63.52038529,,,
6255,,-63.17226087,,,
6256,,-62.51038158,,,
6257,,-62.94339175,,,
6258,,-63.9395856,,,
6259,,-66.6082082,,,
6260,,-65.72104105,,,
6261,,-66.44213379,,,
6262,,-66.86272059,,,
6263,,-65.98373046,,,
6264,,-68.41909190000001,,,
6265,,-68.36600548,,,
6266,,-67.77858395,,,
6267,,-67.98669117,,,
6268,,-68.70168006,,,
6269,,-68.42594824,,,
6270,,-68.43600739,,,
6271,,-67.57148093,,,
6272,,-67.43767475,,,
6273,,-67.07321089,,,
6274,,-68.77645825,,,
6275,,-68.97205265,,,
6276,,-69.215479,,,
6277,,-68.19781422,,,
6278,,-69.94666589,,,
6279,,-69.21278051,,,
6280,,-66.8749901,,,
6281,,-65.79265914,,,
6282,,-64.32357633,,,
6283,,-62.672305200000004,,,
6284,,-62.45948658,,,
6285,,-62.52252708,,,
6286,,-62.05914564,,,
6287,,-62.99573170000001,,,
6288,,-62.93936997,,,
6289,,-62.67224899,,,
6290,,-64.29379172,,,
6291,,-64.69453807,,,
6292,,-63.8924144,,,
6293,,-65.76671379,,,
6294,,-67.24571178,,,
6295,,-66.49655858,,,
6296,,-64.74803031,,,
6297,,-64.84501658,,,
6298,,-66.76570532,,,
6299,,-67.59999689,,,
6300,,-65.82067158,,,
6301,,-66.66128023,,,
6302,,-68.30071503,,,
6303,,-66.99852072,,,
6304,,-65.34412825,,,
6305,,-64.63191708,,,
6306,,-64.1809233,,,
6307,,-64.56562662,,,
6308,,-65.9967147,,,
6309,,-66.42087969,,,
6310,,-67.53202815,,,
6311,,-68.23296966,,,
6312,,-68.075956,,,
6313,,-68.4972024,,,
6314,,-69.65913963,,,
6315,,-70.5836062,,,
6316,,-70.7493884,,,
6317,,-70.63603809,,,
6318,,-70.61491641,,,
6319,,-67.67234499999999,,,
6320,,-67.47482532,,,
6321,,-67.69099148,,,
6322,,-67.48094336,,,
6323,,-67.80902686,,,
6324,,-66.56313223,,,
6325,,-66.34727398,,,
6326,,-67.61212636,,,
6327,,-68.34059112,,,
6328,,-66.89629311,,,
6329,,-66.27649083,,,
6330,,-65.46096512,,,
6331,,-65.41844268,,,
6332,,-65.54271321,,,
6333,,-65.47234755,,,
6334,,-63.94963189,,,
6335,,-64.54351159,,,
6336,,-63.45881019,,,
6337,,-63.56332132,,,
6338,,-64.08243097,,,
6339,,-63.76448601,,,
6340,,-63.27939728,,,
6341,,-65.84898222,,,
6342,,-65.55283515,,,
6343,,-65.46042499,,,
6344,,-66.76531871,,,
6345,,-67.39172914,,,
6346,,-66.77504858,,,
6347,,-67.74520667,,,
6348,,-66.58949887,,,
6349,,-66.58498455,,,
6350,,-66.57980482,,,
6351,,-65.84406007,,,
6352,,-64.77083165,,,
6353,,-62.53563205,,,
6354,,-63.8401714,,,
6355,,-63.95608547,,,
6356,,-62.69697186,,,
6357,,-63.70492511,,,
6358,,-64.03730159,,,
6359,,-65.37329836,,,
6360,,-62.89192562,,,
6361,,-63.47695539,,,
6362,,-63.40236951,,,
6363,,-64.22722944,,,
6364,,-63.35818244,,,
6365,,-62.11337242,,,
6366,,-60.84721124,,,
6367,,-61.20897055,,,
6368,,-60.42217758,,,
6369,,-59.17862412,,,
6370,,-60.5584377,,,
6371,,-61.2209593,,,
6372,,-61.5860174,,,
6373,,-62.35274443,,,
6374,,-63.32631556,,,
6375,,-62.30154649,,,
6376,,-63.02687065,,,
6377,,-62.52426264,,,
6378,,-63.29386764,,,
6379,,-62.7706379,,,
6380,,-62.28577595,,,
6381,,-61.51687918,,,
6382,,-61.93956468,,,
6383,,-63.94199002,,,
6384,,-63.93415766,,,
6385,,-64.41450089,,,
6386,,-63.82297267,,,
6387,,-63.13678265,,,
6388,,-64.3166415,,,
6389,,-63.77898845,,,
6390,,-64.37934918,,,
6391,,-61.84454485,,,
6392,,-61.18363899,,,
6393,,-61.52085568,,,
6394,,-61.18340178,,,
6395,,-62.57084371,,,
6396,,-61.04399526,,,
6397,,-60.73114722,,,
6398,,-60.00676166,,,
6399,,-61.67524158,,,
6400,,-61.03443293,,,
6401,,-60.74777988,,,
6402,,-60.73775326,,,
6403,,-60.56951034,,,
6404,,-61.9577583,,,
6405,,-60.53090187,,,
6406,,-59.42016522,,,
6407,,-60.20917985,,,
6408,,-60.07211889,,,
6409,,-59.56962255,,,
6410,,-60.18460679,,,
6411,,-60.01963923,,,
6412,,-59.36542241,,,
6413,,-59.79179553,,,
6414,,-61.44808107,,,
6415,,-59.92253029,,,
6416,,-61.6519319,,,
6417,,-61.40686392,,,
6418,,-61.51414607,,,
6419,,-62.71266084,,,
6420,,-63.62292829999999,,,
6421,,-64.85523162,,,
6422,,-65.25358956,,,
6423,,-65.61507803,,,
6424,,-66.9458767,,,
6425,,-66.42744077,,,
6426,,-65.62258499,,,
6427,,-65.43317325,,,
6428,,-65.66632698,,,
6429,,-66.10151839,,,
6430,,-64.6150127,,,
6431,,-63.64148466,,,
6432,,-63.95561827,,,
6433,,-63.28248114,,,
6434,,-64.13711543,,,
6435,,-62.02254221,,,
6436,,-63.69840205,,,
6437,,-63.44242094,,,
6438,,-63.42090979,,,
6439,,-64.10424537,,,
6440,,-63.95820045,,,
6441,,-64.67396167,,,
6442,,-65.90590189,,,
6443,,-67.07603584,,,
6444,,-65.77644502,,,
6445,,-66.93812374,,,
6446,,-66.90651432,,,
6447,,-66.52989778,,,
6448,,-65.96235459,,,
6449,,-67.96307392,,,
6450,,-66.07508994,,,
6451,,-64.23422626,,,
6452,,-62.40487174,,,
6453,,-62.69128603,,,
6454,,-62.41229635,,,
6455,,-63.01084191,,,
6456,,-63.85583874,,,
6457,,-65.13802519,,,
6458,,-65.80482175,,,
6459,,-67.00443901,,,
6460,,-66.74485345,,,
6461,,-67.47674859,,,
6462,,-67.7404003,,,
6463,,-67.20727192,,,
6464,,-66.88059749,,,
6465,,-66.38415423,,,
6466,,-66.83443026,,,
6467,,-67.69296595,,,
6468,,-66.97516326,,,
6469,,-67.920425,,,
6470,,-67.79488289,,,
6471,,-68.16195468,,,
6472,,-68.55222907,,,
6473,,-68.11502402,,,
6474,,-68.41110040000001,,,
6475,,-68.60402309,,,
6476,,-67.53812737,,,
6477,,-68.01910644,,,
6478,,-69.66056234,,,
6479,,-70.01770898,,,
6480,,-70.23449908,,,
6481,,-70.28563100000001,,,
6482,,-70.57498684,,,
6483,,-72.63761205,,,
6484,,-75.43115873,,,
6485,,-78.01451694,,,
6486,,-79.08624118,,,
6487,,-77.72707109,,,
6488,,-77.74532561,,,
6489,,-76.02590933,,,
6490,,-74.96587690000001,,,
6491,,-75.65174383,,,
6492,,-77.09663647,,,
6493,,-76.54703364,,,
6494,,-78.32915419,,,
6495,,-78.45302059,,,
6496,,-79.22983238,,,
6497,,-79.93618049,,,
6498,,-78.43064108,,,
6499,,-78.52600264,,,
6500,,-77.46026781,,,
6501,,-78.56574884,,,
6502,,-78.52540394,,,
6503,,-80.02559995,,,
6504,,-79.5989386,,,
6505,,-78.31115759999999,,,
6506,,-78.01415815,,,
6507,,-78.23264588,,,
6508,,-77.5646173,,,
6509,,-76.82798181,,,
6510,,-77.29747813,,,
6511,,-75.82126423,,,
6512,,-75.34871031,,,
6513,,-76.94858043,,,
6514,,-75.76816059999999,,,
6515,,-75.43081606,,,
6516,,-76.523103,,,
6517,,-76.42115543,,,
6518,,-74.52056800000001,,,
6519,,-75.33886529,,,
6520,,-75.48409832,,,
6521,,-75.17717143,,,
6522,,-75.17913841,,,
6523,,-75.24563245,,,
6524,,-76.30984912,,,
6525,,-76.4955715,,,
6526,,-74.92756417,,,
6527,,-74.69319175,,,
6528,,-74.07000982,,,
6529,,-73.39254062,,,
6530,,-73.79183747,,,
6531,,-72.81350722,,,
6532,,-73.36402085,,,
6533,,-71.76221539,,,
6534,,-71.49927391,,,
6535,,-71.56621992,,,
6536,,-72.66960067,,,
6537,,-72.28292629999999,,,
6538,,-71.49078272,,,
6539,,-71.16033823,,,
6540,,-69.40214549,,,
6541,,-69.08647752,,,
6542,,-68.99820358,,,
6543,,-67.83235303,,,
6544,,-68.20513642,,,
6545,,-68.276274,,,
6546,,-70.36117654,,,
6547,,-71.27036782,,,
6548,,-72.82119703,,,
6549,,-72.57665727,,,
6550,,-73.31914039,,,
6551,,-73.64357478,,,
6552,,-74.29853179999999,,,
6553,,-73.38514155,,,
6554,,-73.42697854,,,
6555,,-73.56213755,,,
6556,,-73.39706449,,,
6557,,-72.48639255,,,
6558,,-72.04411563,,,
6559,,-71.67280356,,,
6560,,-71.02808094,,,
6561,,-71.6871687,,,
6562,,-72.2349752,,,
6563,,-70.38158719,,,
6564,,-69.56244733,,,
6565,,-68.38465823,,,
6566,,-68.85298312,,,
6567,,-67.80371457,,,
6568,,-67.42165711,,,
6569,,-67.29196142,,,
6570,,-65.71639839999999,,,
6571,,-66.40411368,,,
6572,,-64.36252418,,,
6573,,-64.86052626,,,
6574,,-65.68850552,,,
6575,,-65.46923646,,,
6576,,-66.34133119,,,
6577,,-66.89717074,,,
6578,,-68.33752958,,,
6579,,-68.62532788,,,
6580,,-67.65714003,,,
6581,,-67.81784785,,,
6582,,-67.96670961,,,
6583,,-68.28962077,,,
6584,,-66.64395477,,,
6585,,-66.96452289999999,,,
6586,,-66.4508682,,,
6587,,-68.15631699,,,
6588,,-67.39536048,,,
6589,,-66.75143103,,,
6590,,-65.65284777,,,
6591,,-64.27692312,,,
6592,,-64.41899285,,,
6593,,-63.829112300000006,,,
6594,,-62.03845013,,,
6595,,-62.35109067,,,
6596,,-62.87449007,,,
6597,,-62.21659875,,,
6598,,-61.55739995,,,
6599,,-62.54730634,,,
6600,,-61.34006303,,,
6601,,-60.45851889,,,
6602,,-60.61842973,,,
6603,,-60.89504695,,,
6604,,-59.91166815,,,
6605,,-59.50643453,,,
6606,,-59.18873586,,,
6607,,-59.03744477,,,
6608,,-60.08211304,,,
6609,,-59.35880817,,,
6610,,-59.06916514,,,
6611,,-57.62122904,,,
6612,,-56.98906733,,,
6613,,-57.51225704,,,
6614,,-55.49127012,,,
6615,,-54.41522208,,,
6616,,-53.51432828,,,
6617,,-54.73259811,,,
6618,,-54.35602859,,,
6619,,-52.6235296,,,
6620,,-50.31702591,,,
6621,,-49.79975066,,,
6622,,-49.192787200000005,,,
6623,,-48.50535041,,,
6624,,-48.94467151,,,
6625,,-47.83006525,,,
6626,,-46.86106436,,,
6627,,-44.06007062,,,
6628,,-43.82799987,,,
6629,,-45.06456793,,,
6630,,-43.60124527,,,
6631,,-43.44364651,,,
6632,,-42.98503521,,,
6633,,-42.91966022,,,
6634,,-40.92771796,,,
6635,,-40.70048141,,,
6636,,-40.21047631,,,
6637,,-41.54661847,,,
6638,,-40.31575349,,,
6639,,-39.45534573,,,
6640,,-39.61207266,,,
6641,,-39.3542157,,,
6642,,-39.87416761,,,
6643,,-41.27882562,,,
6644,,-43.07160262,,,
6645,,-44.03255044,,,
6646,,-42.55406981,,,
6647,,-42.007028000000005,,,
6648,,-41.71715872,,,
6649,,-41.86965397,,,
6650,,-41.40435752,,,
6651,,-41.58098996,,,
6652,,-41.61737904,,,
6653,,-43.82223327,,,
6654,,-44.59800144,,,
6655,,-45.452188799999995,,,
6656,,-44.75885844,,,
6657,,-45.91665348,,,
6658,,-45.68195229,,,
6659,,-45.85006435,,,
6660,,-44.39248095,,,
6661,,-44.29087004,,,
6662,,-42.96568524,,,
6663,,-42.34568804,,,
6664,,-43.64110095,,,
6665,,-44.19551776,,,
6666,,-43.366170399999994,,,
6667,,-43.17481696,,,
6668,,-41.80790913,,,
6669,,-42.02262324,,,
6670,,-41.25467691,,,
6671,,-41.55022071,,,
6672,,-40.28919471,,,
6673,,-37.86596956,,,
6674,,-35.65329503,,,
6675,,-35.45136363,,,
6676,,-34.92116987,,,
6677,,-34.93369608,,,
6678,,-35.05775942,,,
6679,,-34.40266961,,,
6680,,-34.01391592,,,
6681,,-32.27998156,,,
6682,,-31.64995386,,,
6683,,-32.33897708,,,
6684,,-32.03231699,,,
6685,,-30.28691902,,,
6686,,-30.31545131,,,
6687,,-31.10756966,,,
6688,,-31.04382854,,,
6689,,-32.62004471,,,
6690,,-33.75701997,,,
6691,,-32.7080938,,,
6692,,-34.01043566,,,
6693,,-33.18843308,,,
6694,,-33.23397651,,,
6695,,-33.93970683,,,
6696,,-33.72221757,,,
6697,,-33.94209301,,,
6698,,-33.286145899999994,,,
6699,,-33.40556273,,,
6700,,-32.49934952,,,
6701,,-32.40417529,,,
6702,,-30.08985679,,,
6703,,-31.71588671,,,
6704,,-31.58801575,,,
6705,,-31.62049475,,,
6706,,-29.59136817,,,
6707,,-31.24947165,,,
6708,,-30.87736505,,,
6709,,-30.74404589,,,
6710,,-31.16450071,,,
6711,,-32.58051038,,,
6712,,-31.19359664,,,
6713,,-31.21905085,,,
6714,,-32.55813834,,,
6715,,-31.71729045,,,
6716,,-31.87532647,,,
6717,,-31.11859908,,,
6718,,-30.51588402,,,
6719,,-31.66032026,,,
6720,,-33.79139118,,,
6721,,-34.458799400000004,,,
6722,,-35.83124989,,,
6723,,-36.65939809,,,
6724,,-37.18938682,,,
6725,,-37.93722189,,,
6726,,-36.18970839,,,
6727,,-35.7075632,,,
6728,,-36.57136955,,,
6729,,-36.42104687,,,
6730,,-34.17312303,,,
6731,,-34.57695820000001,,,
6732,,-35.05483742,,,
6733,,-35.14327296,,,
6734,,-32.66849599,,,
6735,,-34.49213464,,,
6736,,-33.45693911,,,
6737,,-33.85869144,,,
6738,,-33.95472034,,,
6739,,-35.20968415,,,
6740,,-36.16942497,,,
6741,,-35.60532559,,,
6742,,-37.43843451,,,
6743,,-36.25865723,,,
6744,,-34.42193608,,,
6745,,-35.3839752,,,
6746,,-36.03147433,,,
6747,,-34.79482592,,,
6748,,-32.60973595,,,
